Date,^FTSE_predicted
2025-05-07,8613.34675693512
2025-05-08,8574.594703674316
2025-05-09,8547.318457603455
2025-05-12,8570.93024635315
2025-05-13,8620.927275657654
2025-05-14,8618.262681007385
2025-05-15,8569.95244884491
2025-05-16,8618.852228164673
2025-05-19,8670.130398750305
2025-05-20,8685.695079803467
2025-05-21,8768.444062232971
2025-05-22,8774.598774909973
2025-05-23,8727.877058029175
2025-05-27,8706.16641998291
2025-05-28,8766.021379470825
2025-05-29,8713.926218032837
2025-05-30,8704.491008758545
2025-06-02,8760.17202091217
2025-06-03,8762.415337562561
2025-06-04,8775.655488967896
2025-06-05,8790.136083602905
2025-06-06,8800.094444274902
2025-06-09,8827.317879676819
2025-06-10,8821.965690612793
2025-06-11,8843.048624038696
2025-06-12,8854.511224746704
2025-06-13,8875.365005493164
2025-06-16,8841.135756492615
2025-06-17,8865.776218414307
2025-06-18,8824.27064037323
2025-06-19,8833.719025611877
2025-06-20,8781.493488311768
2025-06-23,8764.008125305176
2025-06-24,8746.67278766632
2025-06-25,8747.413645744324
2025-06-26,8706.879890441895
2025-06-27,8723.47574520111
2025-06-30,8786.88732624054
2025-07-01,8749.401886940002
2025-07-02,8774.067541122437
2025-07-03,8763.280711174011
2025-07-04,8812.146517753601
2025-07-07,8812.11360836029
2025-07-08,8796.027782440186
2025-07-09,8843.843361854553
2025-07-10,8856.92046546936
2025-07-11,8966.640190124512
2025-07-14,8932.75871181488
2025-07-15,8990.667501449585
2025-07-16,8930.706050872803
2025-07-17,8918.980259895325
2025-07-18,8964.63714170456
2025-07-21,8984.46768951416
2025-07-22,9005.979892730713
2025-07-23,9017.137710571289
2025-07-24,9055.26387643814
2025-07-25,9132.885563850403
2025-07-28,9115.540608406067
2025-07-29,9076.939863681793
2025-07-30,9131.682891368866
2025-07-31,9132.363082885742
2025-08-01,9128.682223320007
2025-08-04,9064.154194831848
2025-08-05,9123.654193401337
2025-08-06,9138.032632350922
2025-08-07,9160.308101654053
2025-08-08,9096.773397445679
2025-08-11,9091.375836849213
2025-08-12,9124.997703552246
2025-08-13,9143.381170749664
2025-08-14,9161.259442806244
2025-08-15,9173.580225467682
2025-08-18,9135.321308135986
2025-08-19,9154.037044525146
2025-08-20,9185.514085054398
2025-08-21,9285.242790222168
2025-08-22,9307.370249032974
2025-08-26,9320.540646195412
2025-08-27,9264.93214404583
2025-08-28,9254.29898762703
2025-08-29,9214.916207551956
2025-09-01,9184.931579589844
2025-09-02,9193.465885400772
2025-09-03,9113.323992967606
2025-09-04,9174.428006649017
2025-09-05,9213.310596704483
2025-09-08,9205.32247042656
2025-09-09,9218.82912015915
2025-09-10,9240.050011873245
2025-09-11,9223.120070695877
2025-09-12,9295.700724959373
2025-09-15,9281.69802081585
2025-09-16,9275.832966923714
2025-09-17,9194.003389954567
2025-09-18,9206.15267086029
2025-09-19,9225.394694566727
2025-09-22,9214.178109407425
2025-09-23,9224.300096273422
2025-09-24,9220.863767385483
2025-09-25,9248.145011663437
2025-09-26,9211.736132383347
2025-09-29,9282.824868083
2025-09-30,9298.097306251526
2025-10-01,9349.58358180523
2025-10-02,9446.48083382845
2025-10-03,9428.733982205391
2025-10-06,9493.22684621811
2025-10-07,9481.255125284195
2025-10-08,9486.177253007889
2025-10-09,9551.704785346985
2025-10-10,9512.497979164124
2025-10-13,9430.467035770416
2025-10-14,9445.089874982834
2025-10-15,9454.512538194656
2025-10-16,9426.571145534515
2025-10-17,9437.809310674667
2025-10-20,9355.805074453354
2025-10-21,9404.563097894192
2025-10-22,9427.77437376976
2025-10-23,9516.701625585556
2025-10-24,9581.348874092102
2025-10-27,9649.727838516235
2025-10-28,9658.879503250122
2025-10-29,9702.517733573914
2025-10-30,9762.510392189026
2025-10-31,9767.227422714233
2025-11-03,9724.709365844727
2025-11-04,9708.496615409851
2025-11-05,9721.735698223114
2025-11-06,9784.069791793823
2025-11-07,9743.094376564026
2025-11-10,9689.860219955444
2025-11-11,9794.2583694458
2025-11-12,9907.411343574524
2025-11-13,9920.739085197449
2025-11-14,9817.499139785767
2025-11-17,9707.172021865845
2025-11-18,9682.614982128143
2025-11-19,9558.02808713913
2025-11-20,9511.95606470108
2025-11-21,9531.12273979187
2025-11-24,9542.97093296051
2025-11-25,9538.382782459259
2025-11-26,9613.368537664413
2025-11-27,9696.279909610748
2025-11-28,9699.682967662811
2025-12-01,9727.020637989044
2025-12-02,9709.132678508759
2025-12-03,9708.50995016098
2025-12-04,9698.63066291809
2025-12-05,9717.443887233734
2025-12-08,9673.405527591705
2025-12-09,9651.266138076782
2025-12-10,9647.684698581696
2025-12-11,9661.05968427658
2025-12-12,9709.029941082
2025-12-15,9655.00691986084
2025-12-16,9757.747438430786
2025-12-17,9691.223430633545
2025-12-18,9781.431673526764
2025-12-19,9845.285321712494
2025-12-22,9906.195984840393
2025-12-23,9875.504237174988
2025-12-24,9899.034574508667
2025-12-29,9880.376755714417
2025-12-30,9876.210686683655
2025-12-31,9950.557040214539
2026-01-02,9941.654750823975
2026-01-05,9961.911376953125
2026-01-06,10015.685815811157
2026-01-07,10134.737212181091
2026-01-08,10061.04627609253
2026-01-09,10057.912085533142
2026-01-12,10137.581652641296
2026-01-13,10154.21056842804
2026-01-14,10151.55888557434
2026-01-15,10198.837184906006
2026-01-16,10253.81206035614
2026-01-19,10250.853520393372
2026-01-20,10211.156608581543
2026-01-21,10142.023178100586
2026-01-22,10152.673463821411
2026-01-23,10164.307898521423
2026-01-26,10157.734505653381
2026-01-27,10163.299777030945
2026-01-28,10222.417126655579
2026-01-29,10169.202954292297
2026-01-30,10186.759944915771
2026-02-02,10238.394297599792
2026-02-03,10357.385171890259
2026-02-04,10331.34377861023
2026-02-05,10420.031135559082
2026-02-06,10326.909923553467
2026-02-09,10387.791711807251
2026-02-10,10403.973737716675
2026-02-11,10371.961936950684
2026-02-12,10490.629474639893
2026-02-13,10421.139617919922
2026-02-16,10465.70154953003
2026-02-17,10492.886775970459
2026-02-18,10576.148986816406
2026-02-19,10707.282815933228
2026-02-20,10649.157815933228
2026-02-23,10709.799461364746
2026-02-24,10707.538125991821
2026-02-25,10703.805549621582
2026-02-26,10830.015691757202
2026-02-27,10871.130945205688
2026-03-02,10936.291648864746
2026-03-03,10805.95112991333
2026-03-04,10508.604774475098
2026-03-05,10589.981214523315
2026-03-06,10434.11978149414
2026-03-09,10304.21000289917
2026-03-10,10266.969074249268
2026-03-11,10429.193759918213
2026-03-12,10371.29051399231
2026-03-13,10323.277433395386
2026-03-16,10278.421955108643
2026-03-17,10334.542482376099
2026-03-18,10420.801984786987
2026-03-19,10323.023630142212
2026-03-20,10080.303443908691
2026-03-23,9932.387742042542
2026-03-24,9905.579014778137
2026-03-25,9975.675622940063
2026-03-26,10118.121644973755
2026-03-27,9984.36249256134
2026-03-30,9979.720540046692
2026-03-31,10139.978954315186
2026-04-01,10189.626399993896
2026-04-02,10380.088126182556
2026-04-07,10453.321716308594
2026-04-08,10367.202869415283
2026-04-09,10628.251829147339
2026-04-10,10623.743982315063
2026-04-13,10622.443027496338
2026-04-14,10604.826612472534
2026-04-15,10630.901334762573
2026-04-16,10581.253694534302
2026-04-17,10611.656345367432
2026-04-20,10689.380767822266
2026-04-21,10631.31190109253
2026-04-22,10520.09289932251
2026-04-23,10497.389266967773
2026-04-24,10476.946575164795
2026-04-27,10398.496843338013
2026-04-28,10339.691427230835
2026-04-29,10350.56259727478
2026-04-30,10230.075361251831
2026-05-01,10395.780364990234
2026-05-05,10380.98175239563
2026-05-06,10236.679546356201
2026-05-07,10456.158424377441
2026-05-08,10294.145248413086
2026-05-11,10250.629886627197
2026-05-12,10285.694484710693
2026-05-13,10281.49075126648
2026-05-14,10342.049472808838
2026-05-15,10390.059629440308
2026-05-18,10212.57569694519
2026-05-19,10340.740770339966
2026-05-20,10347.105104446411
2026-05-21,10450.117065429688
2026-05-22,10462.002862930298
2026-05-26,10485.644653320312
2026-05-27,10511.046802520752
2026-05-28,10524.99608039856
2026-05-29,10445.951232910156
2026-06-01,10428.822519302368
2026-06-02,10357.62519645691
2026-06-03,10391.729122161865
2026-06-04,10350.094905853271
2026-06-05,10378.194723129272
2026-06-08,10385.90689277649
2026-06-09,10391.264390945435
2026-06-10,10244.892618179321
2026-06-11,10271.66770362854
2026-06-12,10320.11287689209
2026-06-15,10489.035623550415
2026-06-16,10449.102262496948
2026-06-17,10513.840600967407
2026-06-18,10528.384223937988
2026-06-19,10419.593423843384
2026-06-22,10382.521587371826
2026-06-23,10456.449411392212
2026-06-24,10447.604036331177
2026-06-25,10480.879974365234
2026-06-26,10549.563669204712
2026-06-29,10528.197765350342
2026-06-30,10504.643451690674
2026-07-01,10517.305894851685
2026-07-02,10498.350723266602
2026-07-03,10673.572076797485
2026-07-06,10700.638319015503
2026-07-07,10674.646476745605
2026-07-08,10688.816570281982
2026-07-09,10511.17807006836
2026-07-10,10493.702205657959
2026-07-13,10517.311208724976
2026-07-14,10518.347005844116
2026-07-15,10549.735202789307
2026-07-16,10536.371341705322
2026-07-17,10593.009061813354
2026-07-20,10621.5445022583
2026-07-21,10546.20545578003
2026-07-22,10607.285154342651
2026-07-23,10738.704608917236
2026-07-24,10661.772928237915
2026-07-27,10759.546699523926
2026-07-28,10805.34024810791
2026-07-29,10895.74181175232
2026-07-30,10934.05910873413
2026-07-31,10923.699840545654
2026-08-03,10894.579200744629
2026-08-04,10883.913217544556
2026-08-05,10905.443254470825
2026-08-06,10914.425029754639
2026-08-07,10894.143758773804
2026-08-10,10927.40290260315
2026-08-11,10888.720705032349
2026-08-12,10870.360521316528
2026-08-13,10858.97338104248
2026-08-14,10798.084455490112
2026-08-18,10774.999326705933
